11726,13027,3
11726,13448,3
11726,13889,3
11726,16393,3
11726,16674,3
11726,17324,3
11726,18419,3
11726,21669,3
11726,28676,3
11734,15447,3
11734,16432,3
11734,17553,3
11738,14987,3
11738,25500,3
11738,30286,3
11738,31259,3
11745,11842,3
11745,11974,3
11745,12312,3
11745,12363,3
11745,12442,3
11745,12586,3
11745,12721,3
11745,12865,3
11745,13252,3
11745,13261,3
11745,13325,3
11745,13650,3
11745,13776,3
11745,14292,3
11745,14727,3
11745,15016,3
11745,15869,3
11745,16021,3
11745,16295,3
11745,16363,3
11745,16793,3
11745,16843,3
11745,16959,3
11745,17270,3
11753,18859,3
11753,44953,3
11767,12919,3
11767,14877,3
11767,18419,3
11767,30149,3
11767,30449,3
11777,15128,3
11794,27835,3
11794,28456,3
11794,43918,3
11804,25118,3
11804,28874,3
11813,15724,3
11822,12918,3
11822,18348,3
11822,21681,3
11822,24313,3
11834,13276,3
11834,14072,3
11834,15816,3
11834,18059,3
11834,18701,3
11834,18973,3
11834,20534,3
11834,21060,3
11834,21798,3
11834,22400,3
11834,23477,3
11834,24390,3
11834,26790,3
11834,27400,3
11836,13560,3
11836,17256,3
11842,12586,3
11842,13325,3
11842,13650,3
11842,14292,3
11842,14727,3
11842,15016,3
11842,15869,3
11842,16021,3
11842,16363,3
11842,16793,3
11842,16959,3
11843,13512,3
11843,14937,3
11843,22643,3
11845,19073,3
11845,24332,3
11845,24942,3
11845,28611,3
11845,29760,3
11854,15270,3
11880,20338,3
11880,20978,3
11900,12477,3
11900,16158,3
11900,17409,3
11900,18739,3
11900,24829,3
11900,26353,3
11900,26955,3
11900,31089,3
11900,31283,3
11900,31503,3
11900,33708,3
11922,12022,3
11922,12245,3
11922,13351,3
11922,15035,3
11922,17532,3
11922,18936,3
11922,20487,3
11922,21098,3
11922,22363,3
11922,22705,3
11922,24805,3
11922,27414,3
11924,23686,3
11931,12965,3
11931,16911,3
11938,21620,3
11940,12012,3
11940,12137,3
11940,13814,3
11940,14846,3
11940,15196,3
11940,18436,3
11940,18500,3
11940,18517,3
11940,21700,3
11952,12869,3
11952,12880,3
11952,13676,3
11952,14562,3
11952,15605,3
11952,15865,3
11952,16369,3
11952,16715,3
11952,18970,3
11952,19533,3
11952,19955,3
11956,14927,3
11956,15047,3
11956,15369,3
11959,15023,3
11959,24046,3
11961,12238,3
11961,13576,3
11961,13594,3
11961,16482,3
11961,16561,3
11961,16613,3
11961,17371,3
11961,19127,3
11961,19976,3
11961,20211,3
11961,27196,3
11961,28668,3
11963,17248,3
11964,14255,3
11968,13889,3
11968,14844,3
11968,15724,3
11971,23234,3
11974,12586,3
11974,13325,3
11974,13650,3
11974,14292,3
11974,14727,3
11974,15016,3
11974,15869,3
11974,16021,3
11974,16363,3
11974,16793,3
11974,16959,3
11978,12529,3
11978,12919,3
11978,12941,3
11978,16158,3
11978,16251,3
11978,17330,3
11978,17367,3
11978,18248,3
11978,18739,3
11978,20475,3
11978,24402,3
11985,12245,3
11985,13032,3
11985,15035,3
11985,21098,3
11985,22705,3
11987,21224,3
11988,15621,3
11988,21463,3
11993,12301,3
11993,15210,3
11993,15813,3
11993,18654,3
11999,28003,3
11999,31517,3
11999,36372,3
12002,12404,3
12002,13597,3
12002,13917,3
12002,14891,3
12002,14919,3
12002,15384,3
12002,15655,3
12002,16165,3
12002,16307,3
12002,17075,3
12002,18924,3
12002,19286,3
12002,20071,3
12002,20608,3
12002,22365,3
12002,22802,3
12002,23249,3
12002,23492,3
12010,12790,3
12010,13864,3
12010,15330,3
12010,15677,3
12010,19601,3
12012,12217,3
12012,12254,3
12012,13353,3
12012,14082,3
12012,15210,3
12012,16061,3
12012,16161,3
12012,16215,3
12012,18500,3
12012,18541,3
12012,19204,3
12012,19850,3
12012,20476,3
12012,25207,3
12012,27618,3
12012,29439,3
12012,30267,3
12012,30318,3
12012,32497,3
12012,32540,3
12012,32548,3
12012,33875,3
12012,37563,3
12012,40199,3
12012,41162,3
12012,48753,3
12015,20146,3
12022,12245,3
12022,13311,3
12022,13351,3
12022,14328,3
12022,15035,3
12022,17797,3
12022,21098,3
12022,22363,3
12022,22705,3
12037,12085,3
12037,14242,3
12037,15865,3
12037,17360,3
12037,26718,3
12039,12739,3
12039,12805,3
12039,13351,3
12039,14082,3
12039,14667,3
12039,14909,3
12039,15651,3
12039,16837,3
12039,17452,3
12039,20886,3
12044,12477,3
12044,12586,3
12044,13928,3
12044,15042,3
12044,15416,3
12044,15939,3
12044,16021,3
12044,16363,3
12044,16793,3
12044,17027,3
12044,17367,3
12044,17911,3
12044,19889,3
12044,20333,3
12044,21294,3
12044,21456,3
12044,21703,3
12044,22268,3
12044,22895,3
12044,23250,3
12044,23261,3
12044,23721,3
12044,24221,3
12044,24803,3
12044,26955,3
12044,31503,3
12044,33708,3
12046,39518,3
12050,19888,3
12054,12519,3
12054,16116,3
12054,20992,3
12054,30989,3
12054,31145,3
12054,32112,3
12054,36912,3
12054,40251,3
12054,41968,3
12054,42297,3
12054,43652,3
12054,46816,3
12056,12254,3
12057,12127,3
12057,12942,3
12057,13323,3
12057,13789,3
12057,14757,3
12057,17367,3
12057,17646,3
12057,19544,3
12057,19860,3
12057,20017,3
12057,20344,3
12057,20359,3
12057,20871,3
12057,21029,3
12057,21822,3
12057,22078,3
12057,22201,3
12057,23126,3
12057,25035,3
12057,26572,3
12057,26945,3
12057,27508,3
12057,27882,3
12057,28048,3
12057,28275,3
12057,28438,3
12057,28439,3
12057,28607,3
12057,28872,3
12057,29596,3
12057,31124,3
12057,31331,3
12057,31809,3
12057,32419,3
12057,33234,3
12057,33282,3
12057,34267,3
12057,36972,3
12057,47227,3
12064,13594,3
12064,18783,3
12081,13283,3
12081,13583,3
12085,12385,3
12085,12500,3
12085,12963,3
12085,14026,3
12085,14169,3
12085,14178,3
12085,14562,3
12085,15141,3
12085,15605,3
12085,15754,3
12085,15851,3
12085,16369,3
12085,16653,3
12091,12505,3
12091,14180,3
12091,14450,3
12091,15337,3
12091,15537,3
12091,18271,3
12091,18887,3
12091,19298,3
12091,25178,3
12092,12528,3
12092,14634,3
12092,16307,3
12092,19481,3
12092,20338,3
12092,20423,3
12092,20524,3
12092,20978,3
12092,21711,3
12092,23686,3
12092,23786,3
12092,24139,3
12092,25297,3
12092,26597,3
12092,28051,3
12092,28305,3
12092,28428,3
12092,28817,3
12092,28874,3
12092,29851,3
12092,30200,3
12092,30576,3
12092,31861,3
12092,31885,3
12092,31932,3
12092,32224,3
12092,32741,3
12092,34099,3
12092,34669,3
12092,35504,3
12092,38885,3
12092,38934,3
12092,45472,3
12092,45893,3
12120,12184,3
12123,13310,3
12123,13481,3
12123,15725,3
12124,16561,3
12124,18249,3
12124,29868,3
12125,16000,3
12127,12284,3
12127,12790,3
12127,13729,3
12127,13923,3
12127,15651,3
12127,15869,3
12127,17142,3
12127,19197,3
12127,20814,3
12127,22025,3
12127,22457,3
12127,22897,3
12127,23862,3
12127,25032,3
12127,26000,3
12127,26630,3
12127,26945,3
12127,28128,3
12127,28607,3
12127,29596,3
12127,29686,3
12127,29845,3
12127,30922,3
12127,31331,3
12127,31809,3
12127,32138,3
12127,32166,3
12127,32419,3
12127,32474,3
12127,32552,3
12127,33252,3
12127,33282,3
12127,34267,3
12127,34738,3
12127,36909,3
12127,36974,3
12127,39309,3
12127,45869,3
12127,49001,3
12133,12507,3
12137,16183,3
12137,21223,3
12137,25614,3
12137,25989,3
12152,20376,3
12161,16215,3
12166,14527,3
12167,36423,3
12167,36661,3
12167,38657,3
12167,44756,3
12167,52025,3
12170,12562,3
12170,14830,3
12173,13824,3
12173,13970,3
12173,13972,3
12173,13999,3
12173,14520,3
12173,15536,3
12173,15817,3
12174,13923,3
12174,14502,3
12174,15446,3
12197,13972,3
12197,18696,3
12197,19873,3
12197,21012,3
12197,24692,3
12197,27012,3
12197,27977,3
12207,24048,3
12207,38345,3
12209,14172,3
12210,16854,3
12210,19860,3
12210,20344,3
12210,23869,3
12210,23932,3
12210,24122,3
12210,24724,3
12210,28438,3
12215,15621,3
12217,13053,3
12217,13814,3
12217,14830,3
12217,14969,3
12217,15196,3
12217,15210,3
12217,16061,3
12217,16268,3
12217,19204,3
12217,20886,3
12217,21878,3
12217,25207,3
12217,28763,3
12217,30154,3
12217,30318,3
12217,30490,3
12217,30919,3
12217,30955,3
12217,31889,3
12217,33875,3
12217,33917,3
12217,36542,3
12217,40199,3
12217,40678,3
12217,48699,3
12225,16173,3
12228,12532,3
12229,17625,3
12238,14339,3
12238,16482,3
12238,30562,3
12238,30607,3
12238,31822,3
12238,33076,3
12238,35680,3
12239,14891,3
12239,15384,3
12239,15766,3
12239,16062,3
12239,16354,3
12239,16649,3
12239,16668,3
12239,17075,3
12242,12687,3
12242,13720,3
12242,14045,3
12242,14080,3
12242,14583,3
12242,17531,3
12242,17715,3
12242,17721,3
12242,19969,3
12242,23578,3
12245,12611,3
12245,12739,3
12245,13032,3
12245,13311,3
12245,13351,3
12245,14328,3
12245,17341,3
12245,17452,3
12245,17797,3
12245,22363,3
12246,12728,3
12246,13359,3
12246,13646,3
12246,14678,3
12246,15988,3
12246,16186,3
12246,17254,3
12246,17467,3
12246,21147,3
12246,21515,3
12252,12327,3
12254,12305,3
12254,13030,3
12254,13353,3
12254,13814,3
12254,15196,3
12254,15737,3
12254,16215,3
12254,18500,3
12254,20871,3
12254,30441,3
12263,17770,3
12269,13267,3
12269,16143,3
12269,32831,3
12277,12567,3
12277,12577,3
12277,12809,3
12277,13223,3
12277,14748,3
12277,14900,3
12277,15548,3
12277,15866,3
12277,16482,3
12277,20532,3
12284,12942,3
12284,13789,3
12284,15651,3
12284,20148,3
12284,20228,3
12284,20359,3
12284,21926,3
12284,22170,3
12284,22497,3
12284,25035,3
12284,26688,3
12284,28259,3
12284,28281,3
12284,28821,3
12284,30195,3
12284,31161,3
12284,31331,3
12284,31817,3
12287,12519,3
12296,12305,3
12296,12567,3
12296,13487,3
12296,14900,3
12296,15866,3
12296,16215,3
12296,16482,3
12301,15513,3
12301,16373,3
12301,16500,3
12301,16741,3
12301,17297,3
12301,17758,3
12301,18419,3
12301,18654,3
12301,19481,3
12301,19608,3
12301,21927,3
12301,24042,3
12301,24188,3
12301,28051,3
12301,30200,3
12301,31932,3
12301,38934,3
12304,38760,3
12304,39143,3
12304,41960,3
12304,48349,3
12305,12809,3
12305,12818,3
12305,13223,3
12305,16215,3
12305,18500,3
12305,20532,3
12305,23470,3
12305,25614,3
12305,28456,3
12305,33073,3
12305,39171,3
12310,28874,3
12312,12586,3
12312,13325,3
12312,13650,3
12312,14292,3
12312,14727,3
12312,15016,3
12312,15869,3
12312,16021,3
12312,16363,3
12312,16793,3
12312,16959,3
12319,17136,3
12322,14748,3
12322,14969,3
12322,22375,3
12322,47992,3
12322,52305,3
12326,13119,3
12326,13497,3
12326,15831,3
12326,16122,3
12333,12451,3
12333,14426,3
12333,16486,3
12333,18267,3
12333,18959,3
12334,13889,3
12334,14278,3
12334,15626,3
12334,16220,3
12334,16674,3
12334,18419,3
12334,19857,3
12334,20338,3
12334,20363,3
12334,20401,3
12334,22289,3
12334,23816,3
12334,24135,3
12334,25840,3
12334,28593,3
12335,15128,3
12359,15623,3
12359,15794,3
12359,21976,3
12359,35211,3
12360,17569,3
12363,13325,3
12363,13650,3
12363,14292,3
12363,14727,3
12363,15016,3
12363,15869,3
12363,16021,3
12363,16363,3
12363,16793,3
12363,16959,3
12366,14941,3
12383,16834,3
12384,13889,3
12384,14844,3
12384,15724,3
12385,14242,3
12385,17360,3
12385,20512,3
12385,26718,3
12393,36949,3
12394,23853,3
12394,37613,3
12394,51607,3
12399,21513,3
12404,13597,3
12404,13917,3
12404,14891,3
12404,14919,3
12404,15384,3
12404,15655,3
12404,16165,3
12404,16307,3
12404,17075,3
12404,18924,3
12404,19286,3
12404,20071,3
12404,20608,3
12404,21401,3
12404,22365,3
12404,22488,3
12404,22802,3
12404,23249,3
12404,23492,3
12407,14846,3
12407,15944,3
12407,17120,3
12408,19954,3
12408,19968,3
12408,20211,3
12408,20217,3
12408,20340,3
12408,21805,3
12408,22663,3
12408,23122,3
12408,23236,3
12408,23452,3
12408,23910,3
12408,24914,3
12408,27330,3
12408,27394,3
12408,27588,3
12408,28263,3
12408,28668,3
12408,28690,3
12408,28693,3
12408,29213,3
12408,29547,3
12408,30295,3
12408,33476,3
12408,34201,3
12408,34466,3
12408,35029,3
12408,35814,3
12408,36741,3
12408,36799,3
12408,37261,3
12408,37612,3
12408,41816,3
12408,41904,3
12408,51624,3
12414,12556,3
12414,13889,3
12414,14549,3
12414,14844,3
12414,15724,3
12414,16373,3
12414,17976,3
12423,18130,3
12423,41799,3
12425,14133,3
12425,14169,3
12425,14178,3
12425,14242,3
12425,14562,3
12425,14937,3
12425,15141,3
12425,15851,3
12425,15917,3
12425,16548,3
12425,16631,3
12425,16653,3
12425,16928,3
12425,17896,3
12425,18970,3
12425,19054,3
12425,19533,3
12425,19955,3
12425,19968,3
12425,20095,3
12425,20512,3
12425,20618,3
12425,20967,3
12425,21052,3
12425,21220,3
12425,23533,3
12425,23763,3
12425,24308,3
12425,24313,3
12425,26718,3
12425,27330,3
12425,27711,3
12425,28690,3
12425,28862,3
12425,29213,3
12425,31561,3
12430,13092,3
12430,13467,3
12430,14582,3
12430,19459,3
12437,16307,3
12437,16827,3
12437,30023,3
12442,12586,3
12442,13325,3
12442,13650,3
12442,14292,3
12442,14727,3
12442,15016,3
12442,15869,3
12442,16021,3
12442,16363,3
12442,16793,3
12442,16959,3
12442,17646,3
12442,23369,3
12443,12519,3
12443,14969,3
12443,16837,3
12451,13058,3
12451,13517,3
12451,14426,3
12451,15927,3
12451,16158,3
12451,18267,3
12451,18959,3
12451,20992,3
12451,22588,3
12451,23815,3
12451,24402,3
12454,13419,3
12454,14061,3
12454,14937,3
12454,16548,3
12454,17060,3
12454,19968,3
12454,20009,3
12454,20095,3
12454,20618,3
12454,20967,3
12454,22474,3
12454,23533,3
12454,23763,3
12454,24155,3
12454,24308,3
12454,27330,3
12454,28151,3
12454,28690,3
12454,29213,3
12454,32319,3
12454,32923,3
12454,33811,3
12454,49971,3
12456,14527,3
12456,23870,3
12473,13343,3
12473,23658,3
12477,13708,3
12477,15572,3
12477,15648,3
12477,17413,3
12477,17911,3
12477,18339,3
12477,19199,3
12477,20099,3
12477,20672,3
12477,20939,3
12477,21394,3
12477,22591,3
12477,22606,3
12477,26955,3
12477,28619,3
12477,28782,3
12477,28792,3
12477,28928,3
12477,28990,3
12477,29179,3
12477,29255,3
12477,29414,3
12477,29421,3
12477,29495,3
12477,30216,3
12477,30270,3
12477,30554,3
12477,30673,3
12477,31393,3
12477,31503,3
12477,31823,3
12477,33708,3
12477,33858,3
12477,35242,3
12477,35693,3
12479,12889,3
12479,13581,3
12479,14341,3
12479,14600,3
12479,14799,3
12479,14864,3
12479,14870,3
12479,15162,3
12479,15548,3
12479,15730,3
12479,15818,3
12479,15917,3
12479,16211,3
12479,16491,3
12479,16537,3
12479,16631,3
12479,16653,3
12479,16718,3
12479,16928,3
12479,16952,3
12479,17142,3
12479,17360,3
12479,17427,3
12479,17429,3
12479,17466,3
12479,17503,3
12479,17603,3
12479,19363,3
12479,19744,3
12479,19841,3
12479,19954,3
12479,20053,3
12479,20072,3
12479,20211,3
12479,20392,3
12479,20445,3
12479,20628,3
12479,21220,3
12479,21364,3
12479,21993,3
12479,22064,3
12479,23119,3
12479,23326,3
12479,23622,3
12479,23715,3
12479,24282,3
12479,24914,3
12479,26265,3
12479,26718,3
12479,27330,3
12479,27588,3
12479,27711,3
12479,28262,3
12482,14082,3
12482,14830,3
12482,16215,3
12482,16302,3
12482,17318,3
12482,17408,3
12482,17544,3
12482,18541,3
12482,19204,3
12482,19591,3
12482,19744,3
12482,19850,3
12482,21599,3
12482,22800,3
12482,23807,3
12482,25207,3
12482,27344,3
12482,27618,3
12482,30021,3
12482,30267,3
12482,30318,3
12482,32497,3
12482,32540,3
12482,32918,3
12482,33441,3
12482,33875,3
12482,36426,3
12482,36668,3
12482,39776,3
12482,40199,3
12482,40529,3
12482,41162,3
12482,45108,3
12482,48699,3
12484,12494,3
12484,12531,3
12484,13985,3
12484,15985,3
12484,16354,3
12494,13985,3
12494,16354,3
12500,12963,3
12500,14178,3
12500,14562,3
12500,16369,3
12500,16653,3
12505,14180,3
12505,14450,3
12505,15337,3
12505,15537,3
12505,18271,3
12505,18887,3
12505,19298,3
12505,25178,3
12519,12542,3
12519,12962,3
12519,14263,3
12519,14969,3
12519,15722,3
12519,16326,3
12519,17384,3
12519,17408,3
12519,18085,3
12519,18230,3
12519,18597,3
12519,20132,3
12519,20781,3
12519,20814,3
12519,20992,3
12519,21104,3
12519,21184,3
12519,21356,3
12519,21463,3
12519,22125,3
12519,22463,3
12519,22483,3
12519,23110,3
12519,23658,3
12519,23807,3
12519,26955,3
12519,30202,3
12519,30633,3
12519,31145,3
12519,32112,3
12519,32506,3
12519,32784,3
12519,34251,3
12519,34268,3
12519,36574,3
12519,36912,3
12519,37296,3
12519,38884,3
12519,38954,3
12519,38973,3
12519,39126,3
12519,40251,3
12519,40469,3
12519,42296,3
12519,43248,3
12519,43652,3
12519,45002,3
12519,45773,3
12519,46450,3
12519,46816,3
12519,47967,3
12519,48986,3
12519,49888,3
12519,49905,3
12528,12885,3
12528,14061,3
12528,16866,3
12528,20967,3
12528,21933,3
12528,23236,3
12528,25544,3
12528,28099,3
12528,28151,3
12528,28668,3
12528,29541,3
12528,29930,3
12528,29972,3
12528,30158,3
12528,30840,3
12528,30923,3
12528,31185,3
12528,31324,3
12528,31353,3
12528,32170,3
12528,32748,3
12528,33138,3
12528,33174,3
12528,33773,3
12528,33811,3
12528,34012,3
12528,34015,3
12528,34418,3
12528,34435,3
12528,34466,3
12528,34490,3
12528,35029,3
12528,35175,3
12528,35176,3
12528,35814,3
12528,36175,3
12528,36192,3
12528,36200,3
12528,36633,3
12528,36664,3
12528,36764,3
12528,37560,3
12528,37612,3
12528,37633,3
12528,37875,3
12528,38066,3
12528,38075,3
12528,39819,3
12528,40053,3
12528,40622,3
12528,40667,3
12528,41071,3
12528,41816,3
12528,44317,3
12528,44431,3
12528,45504,3
12528,51015,3
12528,51624,3
12529,12691,3
12529,12893,3
12529,12919,3
12529,12941,3
12529,13058,3
12529,13517,3
12529,14083,3
12529,14736,3
12529,14941,3
12529,15190,3
12529,15553,3
12529,16158,3
12529,16251,3
12529,17330,3
12529,18117,3
12529,18203,3
12529,18248,3
12529,20327,3
12529,20359,3
12529,20475,3
12529,20820,3
12529,20992,3
12529,21921,3
12529,21976,3
12529,23662,3
12532,13201,3
12537,12993,3
12537,18961,3
12539,23741,3
12542,14969,3
12553,13341,3
12553,19782,3
12553,24038,3
12553,26757,3
12553,27336,3
12556,12919,3
12556,13889,3
12556,14549,3
12556,14844,3
12556,15724,3
12556,16373,3
12562,14909,3
12562,15210,3
12562,17318,3
12562,19204,3
12562,20476,3
12562,21386,3
12562,23492,3
12562,27218,3
12562,29968,3
12562,32179,3
12562,33441,3
12567,12577,3
12567,12809,3
12567,13055,3
12567,14900,3
12567,15257,3
12567,15605,3
12567,15866,3
12567,15867,3
12567,16215,3
12567,16482,3
12567,17334,3
12567,17434,3
12567,20057,3
12567,24412,3
12567,24490,3
12567,29341,3
12577,13055,3
12577,13223,3
12577,13481,3
12577,13512,3
12577,14748,3
12577,14900,3
12577,14971,3
12577,16421,3
12577,16482,3
12577,16834,3
12577,17105,3
12577,17693,3
12577,19031,3
12577,19606,3
12577,19665,3
12577,20134,3
12577,20532,3
12577,22355,3
12577,22643,3
12577,23072,3
12577,23561,3
12577,24824,3
12577,32112,3
12577,33690,3
12577,40251,3
12577,41240,3
12577,41968,3
12586,12721,3
12586,12865,3
12586,12941,3
12586,13252,3
12586,13261,3
12586,13325,3
12586,13632,3
12586,13650,3
12586,13776,3
12586,14160,3
12586,14292,3
12586,14426,3
12586,14727,3
12586,14941,3
12586,14979,3
12586,15016,3
12586,15572,3
12586,15869,3
12586,16021,3
12586,16295,3
12586,16363,3
12586,16793,3
12586,16843,3
12586,16959,3
12586,17270,3
12590,13027,3
12590,13038,3
12590,13448,3
12590,13889,3
12590,16393,3
12590,16674,3
12590,17324,3
12590,18419,3
12590,24070,3
12597,14909,3
12597,15892,3
12597,16161,3
12597,17318,3
12597,17504,3
12597,18935,3
12597,20138,3
12597,23574,3
12597,24439,3
12597,25207,3
12597,28425,3
12599,16373,3
12599,18419,3
12599,18935,3
12599,20978,3
12599,22329,3
12599,22690,3
12599,23753,3
12605,14734,3
12605,15548,3
12607,13665,3
12611,12739,3
12611,15035,3
12611,17341,3
12611,17452,3
12611,21098,3
12611,22705,3
12611,23236,3
12617,15369,3
12617,20414,3
12618,16235,3
12618,16533,3
12639,18505,3
12646,18419,3
12646,19102,3
12646,20978,3
12646,25297,3
12646,28264,3
12646,30165,3
12646,31866,3
12646,31885,3
12646,37289,3
12646,40210,3
12650,13923,3
12650,14502,3
12650,15446,3
12660,12810,3
12660,13928,3
12660,14877,3
12660,16857,3
12660,19916,3
12660,21758,3
12660,22591,3
12660,31503,3
12665,13512,3
12665,13517,3
12665,15718,3
12665,19606,3
12665,19665,3
12665,21589,3
12665,31503,3
12665,36436,3
12665,36541,3
12665,37341,3
12665,37373,3
12665,38543,3
12665,39544,3
12665,40213,3
12665,44436,3
12667,15369,3
12676,15476,3
12676,17033,3
12676,18783,3
12676,21699,3
12676,21848,3
12676,23741,3
12676,23916,3
12676,24579,3
12676,25048,3
12676,25569,3
12676,28139,3
12676,28498,3
12676,28967,3
12676,29071,3
12676,29399,3
12676,29464,3
12676,29817,3
12676,29823,3
12676,29897,3
12676,30061,3
12676,30069,3
12676,30370,3
12676,30442,3
12676,30517,3
12676,32109,3
12676,32184,3
12676,32542,3
12676,32799,3
12676,32943,3
12676,33084,3
12676,33391,3
12676,33580,3
12676,34705,3
12676,37395,3
12676,41450,3
12679,12856,3
12679,17018,3
12683,17233,3
12683,22787,3
12687,13720,3
12687,14045,3
12687,14080,3
12687,14583,3
12687,17531,3
12687,17715,3
12687,17721,3
12687,19969,3
12687,21099,3
12687,23578,3
12689,12919,3
12689,14549,3
12691,12919,3
12691,12941,3
12691,14083,3
12691,15927,3
12691,16251,3
12691,17330,3
12691,17976,3
12691,18117,3
12691,18248,3
12691,20475,3
12721,13325,3
12721,13650,3
12721,14292,3
12721,14727,3
12721,15016,3
12721,15869,3
12721,16021,3
12721,16363,3
12721,16793,3
12721,16959,3
12728,13359,3
12728,13646,3
12728,14678,3
12728,15988,3
12728,16186,3
12728,17254,3
12728,17467,3
12728,21147,3
12728,21515,3
12737,18268,3
12737,20368,3
12737,21224,3
12737,22337,3
12737,23900,3
12737,24389,3
12737,26632,3
12737,28444,3
12737,33369,3
12738,15934,3
12739,15035,3
12739,17341,3
12739,17452,3
12739,21098,3
12739,22705,3
12756,21699,3
12764,21007,3
12778,12919,3
12778,14527,3
12778,14877,3
12778,21394,3
12779,13182,3
12781,13923,3
12781,14502,3
12781,15446,3
12790,13201,3
12790,13865,3
12790,23731,3
12790,26630,3
12790,29274,3
12797,19862,3
12802,14815,3
12802,25752,3
